"text","category"
"schedule dinner with sara and jamie","calendar_set"
"add lunch appointment with lisa to january second at twelve thirty pm","calendar_set"
"can you remind my next meeting with my boss one hour before it will happen","calendar_set"
"set a reminder for twelve thirty meeting with the boss","calendar_set"
"every wednesday night at five pm remind me to meet phil","calendar_set"
"remind me everyday at two pm for lunch","calendar_set"
"can you sync my calendar with mark","calendar_set"
"set rotating event","calendar_set"
"thursday at three pm there is a teachers meeting i need to be reminded of","calendar_set"
"create a repeating event on mondays at seven pm","calendar_set"
"schedule a reminder on fifteenth march and input name as meeting","calendar_set"
"repeat birthday","calendar_set"
"make a repeating reminder for tomorrow","calendar_set"
"make a calendar entry for next saturday at ten am please","calendar_set"
"hi please remind the next meeting with my boss it will be at eleven am next monday","calendar_set"
"set a reminder for fifteen minutes to change laundry loads","calendar_set"
"on twenty third february rahul will come with me on india cricket match","calendar_set"
"add my spin class to the calendar for Saturday at seven am","calendar_set"
"remind me to meet with steve at one pm tomorrow","calendar_set"
"remind me to go grocery shopping today","calendar_set"
"schedule a sales meeting for wednesday at eleven am","calendar_set"
"remind me about tomorrow meeting at ten am","calendar_set"
"add event baseball practice five pm tonight","calendar_set"
"add meet with dave at subway on weber on four april at five pm","calendar_set"
"new reminder at three pm","calendar_set"
"please add dinner with mary to my calendar on saturday","calendar_set"
"add my car payment on the twelfth in my calendar","calendar_set"
"set reminder for tennis game with peter on Sunday at four pm","calendar_set"
"put a seven pm meeting time down for march fourteenth","calendar_set"
"meeting this friday","calendar_set"
"what is the cooking time for mashed potatoes","cooking_recipe"
"i need a recipe that is from ingredients on my shopping list","cooking_recipe"
"how to make fried rice","cooking_recipe"
"show me tutorials on cooking food","cooking_recipe"
"find me a recipe for carrot soup","cooking_recipe"
"how do i make cookies","cooking_recipe"
"how much meat should i buy to serve ten people","cooking_recipe"
"what is a cookie recipe","cooking_recipe"
"give me some recipes for sheperds pie","cooking_recipe"
"what is the recipe for apple pie","cooking_recipe"
"recipe for meal","cooking_recipe"
"how do i make mashed potatoes","cooking_recipe"
"show me cooking websites","cooking_recipe"
"tell me how to make garlic bread","cooking_recipe"
"good food","cooking_recipe"
"how do you zest a lime without a zester","cooking_recipe"
"show me what the ingredients are","cooking_recipe"
"what the sexiest food to cook on a date","cooking_recipe"
"i want to know the procedure of making thanksgiving turkey in five sentences","cooking_recipe"
"give me instructions on how to cook chicken","cooking_recipe"
"show me a video on cooking fried chicken","cooking_recipe"
"cooking recipe","cooking_recipe"
"what's the recipe for fried chicken","cooking_recipe"
"get recipe for making a hotdog","cooking_recipe"
"recipes","cooking_recipe"
"what do you use to make cookies","cooking_recipe"
"find a recipe for homemade bread","cooking_recipe"
"instructions to make a meal","cooking_recipe"
"what is the cooking time for boiled eggs","cooking_recipe"
"what food is good","cooking_recipe"
"switch to los angeles time","datetime_convert"
"when it is nine in the east what time is it in the west","datetime_convert"
"it is five forty five am in liverpool what time is now new york","datetime_convert"
"how many hours difference is there between london and new york","datetime_convert"
"given it is four thirty five pm in london what time is it in melbourne","datetime_convert"
"can you convert my time zone to the time zone i'm currently in","datetime_convert"
"what is time now in japan compared to usa","datetime_convert"
"what is the time difference between eastern time and pacific time","datetime_convert"
"eight am manila time is what in eastern time","datetime_convert"
"switch to eastern time zone","datetime_convert"
"how much later is new york than la","datetime_convert"
"what is the time difference between california and new york","datetime_convert"
"can you change my time zone from central time to pacific","datetime_convert"
"please convert nine am cst to est time","datetime_convert"
"please can i know what time will it be at six pm here in australia","datetime_convert"
"if it's ten pm in california what time is it in alabama","datetime_convert"
"change the time in this location to ist","datetime_convert"
"it's eight at night in france what time is it in new york","datetime_convert"
"i need you to convert nine am cst to est time","datetime_convert"
"change my clock to central time zone from my current zone","datetime_convert"
"it is nine here what time is it in california","datetime_convert"
"what is the time difference between eastern and pacific","datetime_convert"
"what's the time difference between here and queensland","datetime_convert"
"change this time zone to washington","datetime_convert"
"now it's five thirty pm in india what about the time in ivory coast","datetime_convert"
"how many hours difference is hong kong from new york city","datetime_convert"
"what the time difference from here to ottawa","datetime_convert"
"what is the time difference between eastern and pacific time zones","datetime_convert"
"what is the time in india when the time in us is twelve pm","datetime_convert"
"if it is noon in virginia what time is it in california","datetime_convert"
"today is monday is it","datetime_query"
"what day is christmas","datetime_query"
"what time is it on the east coast of the united states","datetime_query"
"what is the time in beijing","datetime_query"
"uh what does the current date happen to be","datetime_query"
"what is the time in hyderabad","datetime_query"
"what is the current time in california","datetime_query"
"what time is it in the eastern half of the us right now","datetime_query"
"give me time","datetime_query"
"show me boston's current time","datetime_query"
"can you tell me today's date","datetime_query"
"may twenty two is my birthdate and i want to know the what day is twenty third may","datetime_query"
"what is eastern standard time right noe","datetime_query"
"what is today's date","datetime_query"
"what's the time in new york","datetime_query"
"what's the time for neighboring city","datetime_query"
"can you tell me the time in new york","datetime_query"
"on what date is easter this year","datetime_query"
"can you tell me the current time in dallas texas","datetime_query"
"show time in china","datetime_query"
"what's today date","datetime_query"
"can you give me the time in new delhi","datetime_query"
"how many birthday's are on twenty third","datetime_query"
"please provide current time in india","datetime_query"
"how many days are in this month","datetime_query"
"what time is it in singapore","datetime_query"
"report the current time in oakland","datetime_query"
"what is the time in bangalore","datetime_query"
"do we have thirty first day on this month","datetime_query"
"what is the current time in delhi","datetime_query"
"i want to and my email address","email_addcontact"
"add email to contacts","email_addcontact"
"will you please put something something@gmail dot com in my contacts","email_addcontact"
"make this email a new contact","email_addcontact"
"add the email oriam@gmail dot com to my contacts","email_addcontact"
"save this email in my contact for future use","email_addcontact"
"i need you to add gary's email to my favorites","email_addcontact"
"add john@gmail dot com to contacts","email_addcontact"
"here's an email address","email_addcontact"
"add carl's email to my contact","email_addcontact"
"i would like you to add an email to my contacts","email_addcontact"
"add apahelp@yahoo dot com in my contact list","email_addcontact"
"please place my new email address to the contact","email_addcontact"
"add dr rosenstock as an email contact","email_addcontact"
"please add smurfette@gmail dot com to my email contacts","email_addcontact"
"please add smithjoe@email dot com to the contact information for joe smith","email_addcontact"
"store my contacts","email_addcontact"
"change my mum's email in my phonebook","email_addcontact"
"please add this email to my contacts","email_addcontact"
"please add dan's email to my contacts","email_addcontact"
"add this email to a new contact","email_addcontact"
"save that email as a new contact","email_addcontact"
"please add tom to my contact list","email_addcontact"
"can you add a new email to my contacts","email_addcontact"
"add new email to my contacts macs@gmail dot com","email_addcontact"
"please add to my contact lists and send them a reminder email","email_addcontact"
"add dan@dancom to my contacts","email_addcontact"
"add sam@gmail dot com to my contacts list","email_addcontact"
"save my contacts","email_addcontact"
"i need to add this new contact for sam smith ssmith@yahoo dot com","email_addcontact"
"update me on my emails","email_query"
"please check if there is a new email on the inbox","email_query"
"did i receive any email in the past hour","email_query"
"please check whether the email of jancy has come","email_query"
"list all emails with subject contract","email_query"
"display recent email from john","email_query"
"check email client","email_query"
"let me know of any incoming emails for the last hour please","email_query"
"has amy sent me any new emails","email_query"
"what and who was i emailed about last week","email_query"
"do i have an email from person a","email_query"
"please check recent emails from new contact","email_query"
"Check outlook","email_query"
"show me my emails from the past hour","email_query"
"what is my email from steve about","email_query"
"refresh my inbox and inform me about new emails","email_query"
"check someone's recent emails","email_query"
"have i received any emails from my father","email_query"
"new messages","email_query"
"do i have any new emails in my inbox today","email_query"
"do i have any mail","email_query"
"do i have any emails from katherine","email_query"
"did linda connors reply to any of my emails this morning","email_query"
"any new email since last time","email_query"
"can you tell me my recent emails","email_query"
"do i have any new entries in my inbox","email_query"
"did i receive any new email","email_query"
"open inbox","email_query"
"play back the last message","email_query"
"tell me who send the email about the boss yesterday","email_query"
"look up in contacts","email_querycontact"
"what's his number","email_querycontact"
"select the information on the contact","email_querycontact"
"is there a way to pull up information about a contact","email_querycontact"
"check and tell me the address of my friend alex","email_querycontact"
"what is mary s.'s birthday","email_querycontact"
"do i have a number for jerry","email_querycontact"
"do i have the address for the apple store in my contacts","email_querycontact"
"fetch me the phone number of Alexander","email_querycontact"
"what is charles's email","email_querycontact"
"open the contact named john","email_querycontact"
"what's leon's email","email_querycontact"
"tell me mary's cell number","email_querycontact"
"provide contact location","email_querycontact"
"what are john's contact details","email_querycontact"
"find me someone","email_querycontact"
"can i find out information about a contact","email_querycontact"
"find all the contacts named john","email_querycontact"
"what is john's phone number","email_querycontact"
"is it joes birthday soon","email_querycontact"
"how do i contact charles","email_querycontact"
"what is the home phone number of mark","email_querycontact"
"contacts please","email_querycontact"
"olly i need to call my mom will you check her work number for me","email_querycontact"
"give me charles telephone number","email_querycontact"
"search jack in contacts","email_querycontact"
"how many of my contacts live or work in detroit","email_querycontact"
"call mom","email_querycontact"
"what is joe joe's home address","email_querycontact"
"what is jimmy johns's corporate number","email_querycontact"
"send an email for me","email_sendemail"
"answer email","email_sendemail"
"send a mail to alex asking about the due payment","email_sendemail"
"compose an email to parisa","email_sendemail"
"start and email to john smith","email_sendemail"
"send email to bro and say hi come down for dinner tonight","email_sendemail"
"send a reply to mike with the answer four hundred and thirty from his email he sent this morning","email_sendemail"
"tell chris i will be late through email","email_sendemail"
"i need to add a new email to my contacts","email_sendemail"
"send an email to bob","email_sendemail"
"i need to send an email to michael","email_sendemail"
"will you send the email to greg","email_sendemail"
"send email how are you dad to dad","email_sendemail"
"send mail to bubbles i want to meet her tomorrow at two pm in office","email_sendemail"
"reply wishes to john by email","email_sendemail"
"mahaboobsayyad@gmail dot com","email_sendemail"
"please reply to my colleagues mail about his query","email_sendemail"
"send an email to fred from work he is in my contacts","email_sendemail"
"write an email about next week weather to my wife","email_sendemail"
"please sent this email to my friend","email_sendemail"
"hey reply a mail which i received","email_sendemail"
"reply back to this email","email_sendemail"
"tell sean i appreciate him reaching out to me","email_sendemail"
"send an email to my brother and say wedding anniversary","email_sendemail"
"send email to mom asking about the weather","email_sendemail"
"send email to mommy that i'll be going the party","email_sendemail"
"email james about the softball game james we need to get some refreshments before heading over","email_sendemail"
"forward email","email_sendemail"
"start email for address not in contacts","email_sendemail"
"send an email to my boss about my leave","email_sendemail"
"yeah that was fantastic.","general_affirm"
"yeah get that correcly.","general_affirm"
"yeap perfect response to the command.","general_affirm"
"yeah answer was correct.","general_affirm"
"yes perfectly.","general_affirm"
"yeah you did it exactly.","general_affirm"
"correcly.","general_affirm"
"yeap that's right.","general_affirm"
"yeap.","general_affirm"
"yeap excellent response to the command.","general_affirm"
"yeap you've understood it correcly.","general_affirm"
"yeap get that right.","general_affirm"
"exact.","general_affirm"
"yes great response to the command.","general_affirm"
"amazing response to the command.","general_affirm"
"yeap correct response.","general_affirm"
"yes that's fantastic.","general_affirm"
"yeap you've gotten the command correcly.","general_affirm"
"yeah you've got my instructions right.","general_affirm"
"yeap fantastic response to command.","general_affirm"
"yeap right response.","general_affirm"
"yes that's correct.","general_affirm"
"you've done your understanding correcly.","general_affirm"
"yeap you've got command correcly.","general_affirm"
"yeah you have got my instructions right.","general_affirm"
"yes the command is confirmed.","general_affirm"
"you understood the answer right.","general_affirm"
"yes affirmative.","general_affirm"
"that is right.","general_affirm"
"you have done command exactly.","general_affirm"
"will you just stop please.","general_commandstop"
"olly i would like you stop.","general_commandstop"
"olly please could you just cancel.","general_commandstop"
"olly could you please shut up.","general_commandstop"
"i would talk to you later on.","general_commandstop"
"olly that will be all.","general_commandstop"
"will you shut down please.","general_commandstop"
"olly would you please shut up.","general_commandstop"
"i want you just stop it.","general_commandstop"
"please can you shut off.","general_commandstop"
"olly that is enough, stop it.","general_commandstop"
"that is all, just stop.","general_commandstop"
"olly can you please shut down.","general_commandstop"
"olly could you please shut off.","general_commandstop"
"olly will you please shut down.","general_commandstop"
"olly that is enough, just cancel it.","general_commandstop"
"olly that is enough, cancel it.","general_commandstop"
"olly will you stop.","general_commandstop"
"olly i'd like you just cancel it.","general_commandstop"
"please would you cancel it.","general_commandstop"
"olly i like you just cancel.","general_commandstop"
"i want you cancel.","general_commandstop"
"just cancel please.","general_commandstop"
"i want you just cancel it.","general_commandstop"
"olly please would you shut off.","general_commandstop"
"olly that's enough, cancel.","general_commandstop"
"olly please can you cancel.","general_commandstop"
"please will you shut up.","general_commandstop"
"that is enough, stop it.","general_commandstop"
"can you please shut up.","general_commandstop"
"did you get the last thing said correctly?","general_confirm"
"would you check and confirm detail please.","general_confirm"
"please confirm details.","general_confirm"
"did you get what i just said correctly?","general_confirm"
"check last thing i said.","general_confirm"
"would you please check question.","general_confirm"
"i'd like you to confirm that please.","general_confirm"
"check and confirm the details please.","general_confirm"
"would you confirm last thing i said please.","general_confirm"
"i would like you to check and confirm detail please.","general_confirm"
"did you get last thing i said correctly?","general_confirm"
"could you please confirm the details.","general_confirm"
"can you check last thing i said please.","general_confirm"
"check what said.","general_confirm"
"check and confirm the instruction please.","general_confirm"
"did you get it correctly?","general_confirm"
"please will you confirm the last thing said.","general_confirm"
"did you get the instruction correctly?","general_confirm"
"did you get my last command correctly?","general_confirm"
"i would like you to check what last said please.","general_confirm"
"please would you check instruction.","general_confirm"
"please can you check that.","general_confirm"
"i would like you to check the question please.","general_confirm"
"did you get last thing said correctly?","general_confirm"
"i want you confirm that please.","general_confirm"
"did you get that correctly?","general_confirm"
"check and confirm my last command please.","general_confirm"
"please will you check and confirm it.","general_confirm"
"will you confirm that please.","general_confirm"
"can you check and confirm my last command please.","general_confirm"
"i have no idea for which to select.","general_dontcare"
"doesn't matter.","general_dontcare"
"that does not matter.","general_dontcare"
"do not really bother.","general_dontcare"
"i have no idea for what to do, olly.","general_dontcare"
"anything would be okay with me.","general_dontcare"
"i do not care.","general_dontcare"
"this doesn't really matter to me.","general_dontcare"
"i wouldn't really care.","general_dontcare"
"do not mind to select any one.","general_dontcare"
"i do not know, olly.","general_dontcare"
"this is unimportant to me.","general_dontcare"
"wouldn't really bother.","general_dontcare"
"anything would be ok with me.","general_dontcare"
"it is unimportant.","general_dontcare"
"do not really care.","general_dontcare"
"whatever will be fine.","general_dontcare"
"i don't really mind for anything.","general_dontcare"
"it doesn't matter to me.","general_dontcare"
"it doesn't really matter, olly.","general_dontcare"
"wouldn't really mind to choose any one, olly.","general_dontcare"
"that doesn't really matter to me.","general_dontcare"
"have no idea regarding to what to do.","general_dontcare"
"this does not matter, olly.","general_dontcare"
"do not care.","general_dontcare"
"i don't really mind to select any one.","general_dontcare"
"it is of no importance to me, olly.","general_dontcare"
"i don't really mind for whatever.","general_dontcare"
"anything is okay with me.","general_dontcare"
"any one will be okay with me, olly.","general_dontcare"
"s1, again explain to me please.","general_explain"
"s1, could you please clarify me about what you've just said once again.","general_explain"
"i don't quite catch that.","general_explain"
"please explain me about your words once again.","general_explain"
"i didn't catch that.","general_explain"
"what did you mean by saying it.","general_explain"
"s2, i didn't catch up with you.","general_explain"
"i am not clear about last sentence.","general_explain"
"i am not so clear about that.","general_explain"
"please rephrase me more on what you said now.","general_explain"
"explain me further on what you have said please.","general_explain"
"s2, i am unclear about your words.","general_explain"
"could you rephrase me about your response again please.","general_explain"
"s2, i could not catch up with you.","general_explain"
"s1, will you please further explain me about what you said.","general_explain"
"s2, i was unclear about what you've just said.","general_explain"
"please explain me more on what you've just said.","general_explain"
"please explain me more on what you said.","general_explain"
"i was not so clear about your answers.","general_explain"
"please will you explain me more on what you've said.","general_explain"
"what do you mean.","general_explain"
"will you explain me about the last sentence further please.","general_explain"
"would you please once again rephrase me on your answers.","general_explain"
"will you further elaborate me on it please.","general_explain"
"i am not so clear about what you just said.","general_explain"
"please explain again to me.","general_explain"
"explain further on last sentence to me please.","general_explain"
"rephrase me about what you've said further please.","general_explain"
"please will you clarify me more on it.","general_explain"
"further explain.","general_explain"
"tell me a joke please","general_joke"
"tell a joke","general_joke"
"are you aware this joke","general_joke"
"tell me something funny","general_joke"
"i need a funny joke to tell sam","general_joke"
"say a funny","general_joke"
"i need a naughty joke not to naughty though","general_joke"
"what is the highest rated joke today","general_joke"
"what is the funniest joke ever","general_joke"
"what is a funny joke","general_joke"
"be funny for me","general_joke"
"tell me a joke about birds","general_joke"
"do you have a funny joke for me","general_joke"
"find me the best knock knock joke on the internet","general_joke"
"what's the funniest joke","general_joke"
"show me a funny joke","general_joke"
"tell funny things","general_joke"
"tell me a good joke","general_joke"
"find a joke in your vault and tell me","general_joke"
"what's the famous monty python joke about the bird","general_joke"
"hey olly have you heard any funny jokes lately","general_joke"
"i need to hear a joke can you tell me one","general_joke"
"tell me a clean joke","general_joke"
"what is a good joke","general_joke"
"hey tell me a knock knock joke","general_joke"
"what's the funniest joke you know","general_joke"
"find funny jokes","general_joke"
"jokes","general_joke"
"i want to hear a joke","general_joke"
"funny story","general_joke"
"i think you didn't understand me.","general_negate"
"uh no, i think not correct response.","general_negate"
"sorry but it is incorrect.","general_negate"
"dammit, that's not what i said.","general_negate"
"uhh no, i did not say this.","general_negate"
"you didn't get it correctly.","general_negate"
"it's not the correct command.","general_negate"
"goddammit.","general_negate"
"it must be mistake.","general_negate"
"i think you did the task incorrectly.","general_negate"
"i think this was not correct.","general_negate"
"you had me incorrectly.","general_negate"
"it seems like olly's command was not right.","general_negate"
"uh no, you've done in wrong manner.","general_negate"
"oh no, i think you have done a task wrong.","general_negate"
"i am sorry but it's not correct response.","general_negate"
"you didn't say my name right.","general_negate"
"i am sorry but you got that incorrectly.","general_negate"
"i think you've done this all in wrong manner.","general_negate"
"i think you've done task all wrong.","general_negate"
"wait, this is not the right command.","general_negate"
"no, you don't get what i just requested.","general_negate"
"wait, you've understood me not right.","general_negate"
"sorry but you have messed up the command.","general_negate"
"thanks but you have got it incorrect.","general_negate"
"no, you gave me incorrect information.","general_negate"
"uh no, i think you have done task in wrong manner.","general_negate"
"i asked for something else.","general_negate"
"oops, you're wrong.","general_negate"
"oh no, you gave me not right information.","general_negate"
"that's useful, appreciated, olly.","general_praise"
"that's good one, thank you very much.","general_praise"
"that's amazing job, musch appreciated.","general_praise"
"that's cool,, olly.","general_praise"
"you helped a lot, i appreciate it, olly.","general_praise"
"it's helpful, thank you very much.","general_praise"
"nice job, you have done well, olly.","general_praise"
"wonderful job, you have done well.","general_praise"
"you are so helpful, thank you so much.","general_praise"
"excellent work, you've done well.","general_praise"
"you've done it correctly thanks, olly.","general_praise"
"you've done it right thanks.","general_praise"
"you are hero, thank you very much.","general_praise"
"appreciate your helping, olly.","general_praise"
"it's fantastic, musch appreciated.","general_praise"
"you've done it correctly thank you.","general_praise"
"it was nice one, thank you very much.","general_praise"
"that's good one.","general_praise"
"you've done that right thank you very much.","general_praise"
"that is nice work, thanks.","general_praise"
