,text,category,instruction
200,Does the app allowing exchanges between USD and GBP,exchange_via_app,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
Given an input, classify the intent of the input text. The possible intents are: card_acceptance,transfer_timing,top_up_reverted,virtual_card_not_working,getting_spare_card,transfer_into_account,pending_card_payment,wrong_amount_of_cash_received,beneficiary_not_allowed,topping_up_by_card,transaction_charged_twice,passcode_forgotten,activate_my_card,declined_card_payment,card_linking,card_about_to_expire,extra_charge_on_statement,top_up_by_cash_or_cheque,verify_my_identity,card_payment_fee_charged,disposable_card_limits,atm_support,pending_transfer,top_up_by_card_charge,getting_virtual_card,card_payment_not_recognised,balance_not_updated_after_bank_transfer,Refund_not_showing_up,verify_top_up,edit_personal_details,visa_or_mastercard,exchange_via_app,transfer_fee_charged,wrong_exchange_rate_for_cash_withdrawal,direct_debit_payment_not_recognised,card_payment_wrong_exchange_rate,contactless_not_working,request_refund,exchange_rate,lost_or_stolen_phone,terminate_account,country_support,cash_withdrawal_not_recognised,receiving_money,failed_transfer,reverted_card_payment?,supported_cards_and_currencies,card_swallowed,declined_cash_withdrawal,automatic_top_up,lost_or_stolen_card,pending_top_up,cash_withdrawal_charge,pin_blocked,pending_cash_withdrawal,apple_pay_or_google_pay,get_physical_card,fiat_currency_support,card_not_working,get_disposable_virtual_card,top_up_failed,verify_source_of_funds,card_arrival,compromised_card,age_limit,balance_not_updated_after_cheque_or_cash_deposit,change_pin,why_verify_identity,card_delivery_estimate,unable_to_verify_identity,top_up_limits,order_physical_card,cancel_transfer,top_up_by_bank_transfer_charge,exchange_charge,transfer_not_received_by_recipient,declined_transfer

### Input: 
Does the app allowing exchanges between USD and GBP

### Intent Descriptions: 
INTENT: top_up_reverted DESCRIPTION: an intent related to situations where an attempted account top-up was reversed and the funds were not credited.
INTENT: beneficiary_not_allowed DESCRIPTION: an intent related to restrictions or issues when trying to add or send money to a beneficiary.

### Examples: 
INPUT: How can I tell if someone else is using my card? INTENT: compromised_card
INPUT: Is there a way to see my money's source? INTENT: verify_source_of_funds

### Intent: 
exchange_via_app"
201,Does your app allow currency exchange from USD to GBP?,exchange_via_app,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
Given an input, classify the intent of the input text. The possible intents are: direct_debit_payment_not_recognised,contactless_not_working,fiat_currency_support,declined_cash_withdrawal,exchange_charge,edit_personal_details,get_physical_card,top_up_limits,extra_charge_on_statement,topping_up_by_card,cancel_transfer,card_payment_wrong_exchange_rate,declined_card_payment,transaction_charged_twice,wrong_amount_of_cash_received,transfer_not_received_by_recipient,top_up_failed,top_up_reverted,order_physical_card,pin_blocked,verify_source_of_funds,transfer_fee_charged,lost_or_stolen_phone,apple_pay_or_google_pay,card_payment_not_recognised,get_disposable_virtual_card,beneficiary_not_allowed,activate_my_card,pending_transfer,compromised_card,virtual_card_not_working,card_arrival,card_not_working,card_linking,balance_not_updated_after_bank_transfer,verify_my_identity,getting_spare_card,atm_support,top_up_by_card_charge,pending_card_payment,transfer_timing,card_about_to_expire,transfer_into_account,age_limit,balance_not_updated_after_cheque_or_cash_deposit,passcode_forgotten,exchange_rate,disposable_card_limits,top_up_by_bank_transfer_charge,failed_transfer,cash_withdrawal_charge,visa_or_mastercard,request_refund,lost_or_stolen_card,declined_transfer,card_payment_fee_charged,wrong_exchange_rate_for_cash_withdrawal,reverted_card_payment?,automatic_top_up,getting_virtual_card,exchange_via_app,why_verify_identity,card_acceptance,supported_cards_and_currencies,unable_to_verify_identity,Refund_not_showing_up,verify_top_up,country_support,receiving_money,cash_withdrawal_not_recognised,terminate_account,pending_cash_withdrawal,card_delivery_estimate,pending_top_up,card_swallowed,top_up_by_cash_or_cheque,change_pin

### Input: 
Does your app allow currency exchange from USD to GBP?

### Intent Descriptions: 
INTENT: top_up_reverted DESCRIPTION: an intent related to situations where an attempted account top-up was reversed and the funds were not credited.
INTENT: getting_spare_card DESCRIPTION: an intent related to requests for obtaining an additional, secondary card linked to the same account.

### Examples: 
INPUT: I'm trying to make a bank transfer but It's not going through. Could there not be enough funds to transfer or something? Have I done it too many times? INTENT: failed_transfer
INPUT: what are the exchange rates for foreign currency ATMs INTENT: wrong_exchange_rate_for_cash_withdrawal

### Intent: 
exchange_via_app"
202,How can I convert currencies?,exchange_via_app,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
You will be given some input text and you need to classify the intent of the text. The possible intents are: receiving_money,transfer_not_received_by_recipient,card_payment_fee_charged,verify_source_of_funds,passcode_forgotten,automatic_top_up,atm_support,top_up_by_cash_or_cheque,declined_cash_withdrawal,top_up_reverted,virtual_card_not_working,verify_top_up,transfer_into_account,declined_card_payment,get_physical_card,cash_withdrawal_charge,top_up_failed,transfer_timing,country_support,getting_virtual_card,why_verify_identity,card_payment_not_recognised,exchange_rate,cash_withdrawal_not_recognised,card_about_to_expire,card_acceptance,unable_to_verify_identity,exchange_charge,reverted_card_payment?,compromised_card,pending_transfer,wrong_amount_of_cash_received,Refund_not_showing_up,pending_card_payment,top_up_by_card_charge,edit_personal_details,apple_pay_or_google_pay,beneficiary_not_allowed,failed_transfer,verify_my_identity,card_not_working,change_pin,extra_charge_on_statement,card_payment_wrong_exchange_rate,card_swallowed,activate_my_card,supported_cards_and_currencies,lost_or_stolen_phone,pending_top_up,contactless_not_working,getting_spare_card,request_refund,pending_cash_withdrawal,card_arrival,terminate_account,balance_not_updated_after_bank_transfer,pin_blocked,declined_transfer,get_disposable_virtual_card,disposable_card_limits,exchange_via_app,direct_debit_payment_not_recognised,balance_not_updated_after_cheque_or_cash_deposit,transaction_charged_twice,wrong_exchange_rate_for_cash_withdrawal,visa_or_mastercard,transfer_fee_charged,top_up_limits,fiat_currency_support,card_delivery_estimate,age_limit,topping_up_by_card,lost_or_stolen_card,cancel_transfer,card_linking,order_physical_card,top_up_by_bank_transfer_charge

### Input: 
How can I convert currencies?

### Intent Descriptions: 
INTENT: card_payment_wrong_exchange_rate DESCRIPTION: an intent related to issues where a card payment applied an incorrect exchange rate, affecting the transaction amount.
INTENT: get_disposable_virtual_card DESCRIPTION: an intent related to questions on how to acquire a one-time-use virtual card for secure online transactions.

### Examples: 
INPUT: I need a refund. This is not what i wanted. INTENT: request_refund
INPUT: what are the exchange rates for foreign currency ATMs INTENT: wrong_exchange_rate_for_cash_withdrawal

### Intent: 
exchange_via_app"
203,"I would like to exchange currencies, how do I go upon it?",exchange_via_app,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
Select the correct intent of the given input text from a list of options. The possible intents are: edit_personal_details,topping_up_by_card,failed_transfer,transfer_into_account,get_disposable_virtual_card,request_refund,top_up_failed,card_payment_not_recognised,pending_transfer,automatic_top_up,transfer_timing,balance_not_updated_after_cheque_or_cash_deposit,terminate_account,card_payment_fee_charged,visa_or_mastercard,extra_charge_on_statement,card_acceptance,card_arrival,direct_debit_payment_not_recognised,cash_withdrawal_not_recognised,transfer_fee_charged,pin_blocked,card_linking,apple_pay_or_google_pay,pending_top_up,Refund_not_showing_up,getting_virtual_card,why_verify_identity,top_up_by_card_charge,beneficiary_not_allowed,cash_withdrawal_charge,wrong_amount_of_cash_received,card_payment_wrong_exchange_rate,get_physical_card,lost_or_stolen_phone,virtual_card_not_working,passcode_forgotten,unable_to_verify_identity,atm_support,transaction_charged_twice,exchange_charge,declined_card_payment,card_swallowed,receiving_money,card_about_to_expire,change_pin,cancel_transfer,top_up_limits,verify_top_up,activate_my_card,top_up_by_bank_transfer_charge,age_limit,supported_cards_and_currencies,pending_cash_withdrawal,getting_spare_card,lost_or_stolen_card,contactless_not_working,transfer_not_received_by_recipient,disposable_card_limits,verify_my_identity,declined_cash_withdrawal,exchange_rate,pending_card_payment,fiat_currency_support,balance_not_updated_after_bank_transfer,card_delivery_estimate,exchange_via_app,wrong_exchange_rate_for_cash_withdrawal,card_not_working,top_up_reverted,order_physical_card,verify_source_of_funds,country_support,top_up_by_cash_or_cheque,compromised_card,declined_transfer,reverted_card_payment?

### Input: 
I would like to exchange currencies, how do I go upon it?

### Intent Descriptions: 
INTENT: top_up_limits DESCRIPTION: an intent related to inquiries regarding the maximum amount that can be added to an account within a certain timeframe.
INTENT: failed_transfer DESCRIPTION: an intent related to issues related to unsuccessful attempts to transfer money from the account.

### Examples: 
INPUT: How can I tell if someone else is using my card? INTENT: compromised_card
INPUT: Is there any cost to change foreign money to local? INTENT: exchange_charge

### Intent: 
exchange_via_app"
204,What steps do I need to take to exchange currencies?,exchange_via_app,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
You will be given some input text and you need to classify the intent of the text. The possible intents are: pending_top_up,declined_transfer,top_up_by_bank_transfer_charge,exchange_via_app,top_up_limits,card_payment_fee_charged,lost_or_stolen_card,beneficiary_not_allowed,disposable_card_limits,reverted_card_payment?,activate_my_card,topping_up_by_card,balance_not_updated_after_cheque_or_cash_deposit,change_pin,compromised_card,edit_personal_details,getting_spare_card,why_verify_identity,card_about_to_expire,transaction_charged_twice,transfer_into_account,get_disposable_virtual_card,Refund_not_showing_up,card_payment_wrong_exchange_rate,top_up_by_card_charge,declined_cash_withdrawal,passcode_forgotten,apple_pay_or_google_pay,card_not_working,cash_withdrawal_charge,extra_charge_on_statement,order_physical_card,card_linking,card_payment_not_recognised,top_up_by_cash_or_cheque,declined_card_payment,verify_top_up,transfer_fee_charged,get_physical_card,terminate_account,verify_source_of_funds,supported_cards_and_currencies,visa_or_mastercard,contactless_not_working,request_refund,card_arrival,getting_virtual_card,atm_support,top_up_failed,cash_withdrawal_not_recognised,balance_not_updated_after_bank_transfer,card_swallowed,unable_to_verify_identity,virtual_card_not_working,card_acceptance,card_delivery_estimate,exchange_rate,failed_transfer,automatic_top_up,pending_card_payment,fiat_currency_support,country_support,top_up_reverted,wrong_amount_of_cash_received,cancel_transfer,verify_my_identity,age_limit,lost_or_stolen_phone,pending_transfer,pin_blocked,exchange_charge,transfer_not_received_by_recipient,pending_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,transfer_timing,direct_debit_payment_not_recognised,receiving_money

### Input: 
What steps do I need to take to exchange currencies?

### Intent Descriptions: 
INTENT: compromised_card DESCRIPTION: an intent related to concerns related to a bank card that may have been lost, stolen, or subject to unauthorized use.
INTENT: card_payment_wrong_exchange_rate DESCRIPTION: an intent related to issues where a card payment applied an incorrect exchange rate, affecting the transaction amount.

### Examples: 
INPUT: Please tell me why I was charged additionally when I used the card. INTENT: card_payment_fee_charged
INPUT: I made a payment but it's still pending INTENT: pending_card_payment

### Intent: 
exchange_via_app"
205,I am from X but am traveling to Y - how do I get currency for Y?,exchange_via_app,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
Given an input, classify the intent of the input text. The possible intents are: card_delivery_estimate,wrong_amount_of_cash_received,declined_transfer,top_up_by_cash_or_cheque,cancel_transfer,order_physical_card,get_disposable_virtual_card,extra_charge_on_statement,transfer_fee_charged,terminate_account,declined_cash_withdrawal,exchange_via_app,getting_spare_card,top_up_reverted,visa_or_mastercard,transfer_not_received_by_recipient,country_support,direct_debit_payment_not_recognised,pending_cash_withdrawal,card_about_to_expire,failed_transfer,wrong_exchange_rate_for_cash_withdrawal,apple_pay_or_google_pay,beneficiary_not_allowed,top_up_limits,verify_my_identity,top_up_failed,unable_to_verify_identity,card_swallowed,fiat_currency_support,request_refund,transaction_charged_twice,exchange_charge,card_payment_wrong_exchange_rate,reverted_card_payment?,edit_personal_details,contactless_not_working,change_pin,transfer_timing,supported_cards_and_currencies,verify_top_up,cash_withdrawal_charge,atm_support,virtual_card_not_working,top_up_by_bank_transfer_charge,transfer_into_account,balance_not_updated_after_cheque_or_cash_deposit,cash_withdrawal_not_recognised,exchange_rate,card_payment_not_recognised,compromised_card,card_linking,age_limit,balance_not_updated_after_bank_transfer,card_arrival,lost_or_stolen_phone,get_physical_card,card_acceptance,lost_or_stolen_card,Refund_not_showing_up,card_payment_fee_charged,top_up_by_card_charge,automatic_top_up,getting_virtual_card,passcode_forgotten,pending_card_payment,why_verify_identity,verify_source_of_funds,disposable_card_limits,receiving_money,card_not_working,pin_blocked,declined_card_payment,pending_top_up,activate_my_card,pending_transfer,topping_up_by_card

### Input: 
I am from X but am traveling to Y - how do I get currency for Y?

### Intent Descriptions: 
INTENT: top_up_limits DESCRIPTION: an intent related to inquiries regarding the maximum amount that can be added to an account within a certain timeframe.
INTENT: atm_support DESCRIPTION: an intent related to assistance with problems or questions related to using a bank card at ATMs.

### Examples: 
INPUT: How much does it cost to get more cards? INTENT: getting_spare_card
INPUT: I need a refund. This is not what i wanted. INTENT: request_refund

### Intent: 
exchange_via_app"
206,need to exchange currencies,exchange_via_app,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
You will be given some input text and you need to classify the intent of the text. The possible intents are: cash_withdrawal_not_recognised,supported_cards_and_currencies,virtual_card_not_working,get_disposable_virtual_card,fiat_currency_support,exchange_rate,card_swallowed,disposable_card_limits,pending_cash_withdrawal,reverted_card_payment?,card_delivery_estimate,balance_not_updated_after_cheque_or_cash_deposit,transfer_not_received_by_recipient,edit_personal_details,card_not_working,order_physical_card,country_support,receiving_money,declined_cash_withdrawal,top_up_limits,unable_to_verify_identity,top_up_reverted,balance_not_updated_after_bank_transfer,visa_or_mastercard,verify_top_up,activate_my_card,declined_card_payment,age_limit,change_pin,card_payment_wrong_exchange_rate,exchange_via_app,failed_transfer,cash_withdrawal_charge,beneficiary_not_allowed,wrong_exchange_rate_for_cash_withdrawal,verify_source_of_funds,top_up_by_bank_transfer_charge,top_up_by_cash_or_cheque,top_up_by_card_charge,transfer_fee_charged,pin_blocked,card_arrival,transaction_charged_twice,get_physical_card,top_up_failed,pending_transfer,pending_top_up,direct_debit_payment_not_recognised,passcode_forgotten,transfer_timing,getting_spare_card,lost_or_stolen_phone,automatic_top_up,getting_virtual_card,card_acceptance,terminate_account,contactless_not_working,card_linking,verify_my_identity,Refund_not_showing_up,transfer_into_account,topping_up_by_card,compromised_card,why_verify_identity,pending_card_payment,atm_support,wrong_amount_of_cash_received,cancel_transfer,card_payment_not_recognised,declined_transfer,lost_or_stolen_card,exchange_charge,card_payment_fee_charged,extra_charge_on_statement,apple_pay_or_google_pay,card_about_to_expire,request_refund

### Input: 
need to exchange currencies

### Intent Descriptions: 
INTENT: compromised_card DESCRIPTION: an intent related to concerns related to a bank card that may have been lost, stolen, or subject to unauthorized use.
INTENT: atm_support DESCRIPTION: an intent related to assistance with problems or questions related to using a bank card at ATMs.

### Examples: 
INPUT: I need a refund. This is not what i wanted. INTENT: request_refund
INPUT: Is there a way to see my money's source? INTENT: verify_source_of_funds

### Intent: 
exchange_via_app"
207,Where can i exchange between GBP and USD,exchange_via_app,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
You will be given some input text and you need to classify the intent of the text. The possible intents are: card_payment_fee_charged,lost_or_stolen_phone,pending_top_up,getting_virtual_card,why_verify_identity,atm_support,automatic_top_up,card_not_working,top_up_limits,get_physical_card,cash_withdrawal_charge,card_linking,visa_or_mastercard,lost_or_stolen_card,get_disposable_virtual_card,cancel_transfer,card_payment_not_recognised,pending_cash_withdrawal,fiat_currency_support,compromised_card,apple_pay_or_google_pay,beneficiary_not_allowed,top_up_failed,virtual_card_not_working,card_acceptance,activate_my_card,transaction_charged_twice,supported_cards_and_currencies,balance_not_updated_after_bank_transfer,change_pin,extra_charge_on_statement,transfer_not_received_by_recipient,top_up_by_card_charge,passcode_forgotten,declined_card_payment,pending_card_payment,card_about_to_expire,topping_up_by_card,cash_withdrawal_not_recognised,card_payment_wrong_exchange_rate,wrong_exchange_rate_for_cash_withdrawal,edit_personal_details,declined_cash_withdrawal,exchange_charge,top_up_by_bank_transfer_charge,order_physical_card,request_refund,getting_spare_card,wrong_amount_of_cash_received,exchange_rate,terminate_account,pending_transfer,failed_transfer,transfer_fee_charged,pin_blocked,top_up_by_cash_or_cheque,card_swallowed,disposable_card_limits,country_support,Refund_not_showing_up,transfer_into_account,verify_source_of_funds,declined_transfer,unable_to_verify_identity,age_limit,reverted_card_payment?,receiving_money,direct_debit_payment_not_recognised,transfer_timing,card_arrival,balance_not_updated_after_cheque_or_cash_deposit,top_up_reverted,verify_my_identity,contactless_not_working,card_delivery_estimate,exchange_via_app,verify_top_up

### Input: 
Where can i exchange between GBP and USD

### Intent Descriptions: 
INTENT: top_up_limits DESCRIPTION: an intent related to inquiries regarding the maximum amount that can be added to an account within a certain timeframe.
INTENT: getting_spare_card DESCRIPTION: an intent related to requests for obtaining an additional, secondary card linked to the same account.

### Examples: 
INPUT: Please tell me why I was charged additionally when I used the card. INTENT: card_payment_fee_charged
INPUT: How can I tell if someone else is using my card? INTENT: compromised_card

### Intent: 
exchange_via_app"
208,Does the app allow for exchanges between currencies?,exchange_via_app,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
Select the correct intent of the given input text from a list of options. The possible intents are: card_payment_fee_charged,card_delivery_estimate,supported_cards_and_currencies,exchange_charge,pin_blocked,Refund_not_showing_up,card_not_working,top_up_failed,direct_debit_payment_not_recognised,transfer_timing,card_acceptance,unable_to_verify_identity,contactless_not_working,topping_up_by_card,disposable_card_limits,cash_withdrawal_not_recognised,top_up_by_cash_or_cheque,wrong_exchange_rate_for_cash_withdrawal,cash_withdrawal_charge,receiving_money,verify_top_up,pending_card_payment,failed_transfer,transaction_charged_twice,transfer_not_received_by_recipient,lost_or_stolen_card,top_up_reverted,order_physical_card,transfer_fee_charged,apple_pay_or_google_pay,lost_or_stolen_phone,card_linking,passcode_forgotten,exchange_rate,visa_or_mastercard,change_pin,get_disposable_virtual_card,fiat_currency_support,wrong_amount_of_cash_received,pending_cash_withdrawal,cancel_transfer,extra_charge_on_statement,card_payment_not_recognised,getting_spare_card,verify_source_of_funds,balance_not_updated_after_bank_transfer,activate_my_card,request_refund,age_limit,country_support,get_physical_card,declined_card_payment,transfer_into_account,card_payment_wrong_exchange_rate,getting_virtual_card,top_up_by_card_charge,beneficiary_not_allowed,edit_personal_details,declined_cash_withdrawal,virtual_card_not_working,pending_top_up,card_swallowed,compromised_card,card_about_to_expire,verify_my_identity,terminate_account,card_arrival,balance_not_updated_after_cheque_or_cash_deposit,exchange_via_app,top_up_by_bank_transfer_charge,automatic_top_up,why_verify_identity,atm_support,top_up_limits,reverted_card_payment?,declined_transfer,pending_transfer

### Input: 
Does the app allow for exchanges between currencies?

### Intent Descriptions: 
INTENT: atm_support DESCRIPTION: an intent related to assistance with problems or questions related to using a bank card at ATMs.
INTENT: failed_transfer DESCRIPTION: an intent related to issues related to unsuccessful attempts to transfer money from the account.

### Examples: 
INPUT: How do you decide what the exchange rates are? INTENT: exchange_rate
INPUT: How can I tell if someone else is using my card? INTENT: compromised_card

### Intent: 
exchange_via_app"
209,How do I make a currency exchange?,exchange_via_app,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
You will be given some input text and you need to classify the intent of the text. The possible intents are: passcode_forgotten,receiving_money,Refund_not_showing_up,verify_my_identity,visa_or_mastercard,virtual_card_not_working,request_refund,pending_cash_withdrawal,topping_up_by_card,card_payment_fee_charged,transaction_charged_twice,apple_pay_or_google_pay,card_about_to_expire,terminate_account,top_up_reverted,unable_to_verify_identity,card_acceptance,automatic_top_up,failed_transfer,direct_debit_payment_not_recognised,atm_support,verify_top_up,disposable_card_limits,top_up_limits,beneficiary_not_allowed,card_swallowed,extra_charge_on_statement,card_arrival,lost_or_stolen_phone,cash_withdrawal_charge,balance_not_updated_after_cheque_or_cash_deposit,declined_transfer,transfer_not_received_by_recipient,card_linking,country_support,top_up_failed,exchange_charge,age_limit,getting_virtual_card,exchange_via_app,pin_blocked,get_disposable_virtual_card,top_up_by_cash_or_cheque,exchange_rate,compromised_card,card_payment_not_recognised,why_verify_identity,getting_spare_card,top_up_by_bank_transfer_charge,reverted_card_payment?,cash_withdrawal_not_recognised,pending_top_up,cancel_transfer,verify_source_of_funds,change_pin,declined_card_payment,get_physical_card,card_not_working,lost_or_stolen_card,edit_personal_details,card_delivery_estimate,activate_my_card,balance_not_updated_after_bank_transfer,card_payment_wrong_exchange_rate,declined_cash_withdrawal,order_physical_card,contactless_not_working,fiat_currency_support,supported_cards_and_currencies,wrong_amount_of_cash_received,top_up_by_card_charge,transfer_into_account,pending_card_payment,wrong_exchange_rate_for_cash_withdrawal,transfer_fee_charged,transfer_timing,pending_transfer

### Input: 
How do I make a currency exchange?

### Intent Descriptions: 
INTENT: top_up_reverted DESCRIPTION: an intent related to situations where an attempted account top-up was reversed and the funds were not credited.
INTENT: card_payment_wrong_exchange_rate DESCRIPTION: an intent related to issues where a card payment applied an incorrect exchange rate, affecting the transaction amount.

### Examples: 
INPUT: I'm trying to make a bank transfer but It's not going through. Could there not be enough funds to transfer or something? Have I done it too many times? INTENT: failed_transfer
INPUT: How can I tell if someone else is using my card? INTENT: compromised_card

### Intent: 
exchange_via_app"
210,how to exchange currencies,exchange_via_app,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
Given an input, classify the intent of the input text. The possible intents are: top_up_by_bank_transfer_charge,unable_to_verify_identity,get_disposable_virtual_card,age_limit,balance_not_updated_after_cheque_or_cash_deposit,activate_my_card,card_payment_wrong_exchange_rate,transfer_timing,contactless_not_working,change_pin,beneficiary_not_allowed,card_payment_not_recognised,passcode_forgotten,direct_debit_payment_not_recognised,atm_support,why_verify_identity,card_delivery_estimate,card_about_to_expire,receiving_money,lost_or_stolen_card,get_physical_card,top_up_failed,visa_or_mastercard,Refund_not_showing_up,fiat_currency_support,apple_pay_or_google_pay,balance_not_updated_after_bank_transfer,getting_virtual_card,pending_cash_withdrawal,cash_withdrawal_charge,virtual_card_not_working,automatic_top_up,top_up_limits,card_swallowed,transfer_into_account,edit_personal_details,card_not_working,transfer_not_received_by_recipient,transaction_charged_twice,getting_spare_card,supported_cards_and_currencies,transfer_fee_charged,declined_cash_withdrawal,top_up_by_card_charge,wrong_exchange_rate_for_cash_withdrawal,card_linking,lost_or_stolen_phone,failed_transfer,card_payment_fee_charged,exchange_via_app,verify_source_of_funds,country_support,disposable_card_limits,pending_top_up,verify_my_identity,exchange_rate,topping_up_by_card,verify_top_up,cash_withdrawal_not_recognised,reverted_card_payment?,cancel_transfer,order_physical_card,top_up_by_cash_or_cheque,top_up_reverted,card_arrival,declined_transfer,pending_card_payment,declined_card_payment,terminate_account,pending_transfer,extra_charge_on_statement,request_refund,exchange_charge,wrong_amount_of_cash_received,pin_blocked,card_acceptance,compromised_card

### Input: 
how to exchange currencies

### Intent Descriptions: 
INTENT: top_up_limits DESCRIPTION: an intent related to inquiries regarding the maximum amount that can be added to an account within a certain timeframe.
INTENT: card_payment_wrong_exchange_rate DESCRIPTION: an intent related to issues where a card payment applied an incorrect exchange rate, affecting the transaction amount.

### Examples: 
INPUT: How do you decide what the exchange rates are? INTENT: exchange_rate
INPUT: How much does it cost to get more cards? INTENT: getting_spare_card

### Intent: 
exchange_via_app"
211,"I may no longer need GBP, but instead I will need AUD, how can I go about making this change?",exchange_via_app,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
Given an input, classify the intent of the input text. The possible intents are: top_up_by_bank_transfer_charge,verify_my_identity,disposable_card_limits,wrong_exchange_rate_for_cash_withdrawal,pending_cash_withdrawal,cash_withdrawal_charge,unable_to_verify_identity,reverted_card_payment?,beneficiary_not_allowed,getting_virtual_card,direct_debit_payment_not_recognised,automatic_top_up,top_up_reverted,cash_withdrawal_not_recognised,visa_or_mastercard,top_up_by_cash_or_cheque,balance_not_updated_after_bank_transfer,transfer_not_received_by_recipient,lost_or_stolen_card,card_not_working,activate_my_card,virtual_card_not_working,card_payment_not_recognised,declined_cash_withdrawal,contactless_not_working,change_pin,wrong_amount_of_cash_received,transaction_charged_twice,declined_transfer,topping_up_by_card,atm_support,Refund_not_showing_up,transfer_into_account,exchange_rate,compromised_card,get_physical_card,apple_pay_or_google_pay,pending_top_up,top_up_failed,lost_or_stolen_phone,card_payment_fee_charged,pin_blocked,transfer_fee_charged,card_delivery_estimate,card_linking,order_physical_card,edit_personal_details,why_verify_identity,declined_card_payment,pending_transfer,extra_charge_on_statement,age_limit,top_up_limits,top_up_by_card_charge,terminate_account,card_about_to_expire,exchange_charge,passcode_forgotten,card_payment_wrong_exchange_rate,verify_source_of_funds,getting_spare_card,balance_not_updated_after_cheque_or_cash_deposit,pending_card_payment,request_refund,country_support,fiat_currency_support,supported_cards_and_currencies,verify_top_up,card_acceptance,card_swallowed,card_arrival,transfer_timing,receiving_money,cancel_transfer,failed_transfer,exchange_via_app,get_disposable_virtual_card

### Input: 
I may no longer need GBP, but instead I will need AUD, how can I go about making this change?

### Intent Descriptions: 
INTENT: change_pin DESCRIPTION: an intent related to procedures for changing the personal identification number (PIN) of a bank card.
INTENT: card_payment_wrong_exchange_rate DESCRIPTION: an intent related to issues where a card payment applied an incorrect exchange rate, affecting the transaction amount.

### Examples: 
INPUT: what are the exchange rates for foreign currency ATMs INTENT: wrong_exchange_rate_for_cash_withdrawal
INPUT: How can I tell if someone else is using my card? INTENT: compromised_card

### Intent: 
exchange_via_app"
