,text,category,instruction
271,yeah that is correct.,general_affirm,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
Given an input, classify the intent of the input text. Output only the single most probable intent. The possible intents are: lists_remove,social_query,iot_hue_lightdim,calendar_set,music_query,iot_cleaning,calendar_remove,recommendation_movies,lists_query,news_query,play_game,weather_query,alarm_query,qa_stock,alarm_remove,recommendation_events,general_repeat,general_commandstop,music_settings,iot_wemo_on,email_addcontact,general_confirm,transport_taxi,calendar_query,qa_currency,play_audiobook,general_explain,recommendation_locations,iot_hue_lighton,datetime_convert,qa_definition,play_podcasts,music_likeness,transport_traffic,play_music,general_joke,general_quirky,audio_volume_up,general_praise,play_radio,qa_maths,lists_createoradd,transport_query,general_negate,iot_hue_lightchange,iot_hue_lightup,email_query,datetime_query,alarm_set,qa_factoid,takeaway_query,social_post,iot_wemo_off,general_dontcare,email_querycontact,cooking_recipe,iot_hue_lightoff,iot_coffee,audio_volume_down,email_sendemail,general_affirm,audio_volume_mute,takeaway_order,transport_ticket

### Input: 
yeah that is correct.

### Intent Descriptions: 
INTENT: calendar_set DESCRIPTION: an intent related to setting or scheduling events, appointments, reminders, or tasks on a calendar
INTENT: general_confirm DESCRIPTION: an intent related to a user's action or request to confirm a previous statement, action, or decision

### Examples: 
INPUT: please book me a taxi uber. INTENT: transport_taxi
INPUT: turn on flappy bird. INTENT: play_game

### Intent: 
general_affirm"
272,i would like you just stop it.,general_commandstop,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
Select the correct intent of the given input text from a list of options.Output only the single most probable intent. The possible intents are: iot_coffee,iot_hue_lightchange,datetime_convert,social_post,transport_traffic,qa_maths,play_radio,audio_volume_mute,recommendation_movies,iot_hue_lightup,takeaway_order,play_music,news_query,music_likeness,music_settings,qa_definition,calendar_set,qa_factoid,play_podcasts,transport_taxi,lists_createoradd,general_explain,general_joke,general_dontcare,alarm_remove,iot_wemo_off,audio_volume_down,alarm_query,iot_cleaning,calendar_remove,transport_ticket,qa_currency,transport_query,recommendation_locations,datetime_query,audio_volume_up,iot_wemo_on,recommendation_events,qa_stock,general_negate,social_query,email_query,weather_query,general_praise,email_addcontact,lists_query,general_repeat,lists_remove,general_quirky,play_game,takeaway_query,alarm_set,general_commandstop,email_sendemail,music_query,general_confirm,cooking_recipe,calendar_query,general_affirm,email_querycontact,play_audiobook,iot_hue_lightoff,iot_hue_lightdim,iot_hue_lighton

### Input: 
i would like you just stop it.

### Intent Descriptions: 
INTENT: qa_currency DESCRIPTION: an intent related to a question-and-answer (QA) scenario related to currency
INTENT: music_query DESCRIPTION: an intent related to a user's action or request seeking information or assistance related to music

### Examples: 
INPUT: define god. INTENT: qa_definition
INPUT: go to youtube and play me the best wedding songs collection. INTENT: play_music

### Intent: 
general_commandstop"
273,will you please shut down.,general_commandstop,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
Select the correct intent of the given input text from a list of options.Output only the single most probable intent. The possible intents are: iot_cleaning,email_sendemail,audio_volume_up,play_game,recommendation_locations,general_negate,email_querycontact,transport_query,qa_definition,alarm_set,play_music,alarm_remove,iot_coffee,general_confirm,iot_hue_lightchange,music_query,qa_currency,play_radio,datetime_query,play_podcasts,general_dontcare,general_quirky,audio_volume_mute,iot_hue_lightoff,iot_hue_lighton,recommendation_movies,alarm_query,social_post,calendar_query,takeaway_query,audio_volume_down,takeaway_order,calendar_set,weather_query,iot_wemo_on,general_affirm,music_settings,cooking_recipe,general_repeat,transport_traffic,lists_query,lists_createoradd,email_query,general_praise,iot_wemo_off,qa_stock,transport_ticket,lists_remove,social_query,iot_hue_lightup,news_query,transport_taxi,general_joke,music_likeness,email_addcontact,qa_factoid,general_explain,iot_hue_lightdim,recommendation_events,play_audiobook,calendar_remove,general_commandstop,qa_maths,datetime_convert

### Input: 
will you please shut down.

### Intent Descriptions: 
INTENT: calendar_set DESCRIPTION: an intent related to setting or scheduling events, appointments, reminders, or tasks on a calendar
INTENT: qa_currency DESCRIPTION: an intent related to a question-and-answer (QA) scenario related to currency

### Examples: 
INPUT: give me the opening stock price of infosys technologies today. INTENT: qa_stock
INPUT: define god. INTENT: qa_definition

### Intent: 
general_commandstop"
274,"olly that's enough, just stop it.",general_commandstop,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
You will be given some input text and you need to classify the intent of the text. Output only the single most probable intent. The possible intents are: datetime_query,general_negate,weather_query,music_likeness,iot_wemo_off,social_post,qa_currency,recommendation_locations,qa_maths,iot_hue_lighton,takeaway_order,play_music,iot_hue_lightchange,calendar_query,lists_createoradd,audio_volume_down,alarm_query,iot_cleaning,social_query,iot_hue_lightup,play_podcasts,iot_coffee,general_praise,lists_query,general_dontcare,play_radio,alarm_set,music_query,general_explain,general_confirm,iot_hue_lightdim,qa_factoid,transport_taxi,takeaway_query,general_affirm,transport_ticket,recommendation_movies,general_quirky,datetime_convert,qa_stock,music_settings,email_sendemail,transport_traffic,play_game,audio_volume_mute,email_addcontact,general_joke,general_commandstop,cooking_recipe,qa_definition,recommendation_events,transport_query,audio_volume_up,iot_wemo_on,alarm_remove,email_query,iot_hue_lightoff,calendar_set,news_query,email_querycontact,general_repeat,play_audiobook,calendar_remove,lists_remove

### Input: 
olly that's enough, just stop it.

### Intent Descriptions: 
INTENT: cooking_recipe DESCRIPTION: an intent related to outlining the steps, purpose or goal behind creating a particular dish
INTENT: iot_coffee DESCRIPTION: an intent that pertains to an action or command related to an Internet of Things (IoT) enabled coffee machine

### Examples: 
INPUT: twenty minus ten. INTENT: qa_maths
INPUT: please play next episode. INTENT: iot_hue_lightup

### Intent: 
general_commandstop"
275,olly can you stop it.,general_commandstop,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
Given an input, classify the intent of the input text. Output only the single most probable intent. The possible intents are: iot_cleaning,alarm_set,music_settings,cooking_recipe,qa_factoid,qa_definition,iot_hue_lightdim,play_podcasts,music_query,takeaway_query,audio_volume_mute,lists_remove,datetime_query,qa_currency,weather_query,general_dontcare,iot_hue_lightup,alarm_remove,lists_createoradd,social_post,audio_volume_down,iot_hue_lighton,news_query,iot_hue_lightoff,transport_taxi,calendar_set,social_query,transport_traffic,email_addcontact,general_repeat,general_explain,general_quirky,transport_query,email_query,calendar_remove,recommendation_movies,alarm_query,iot_wemo_on,audio_volume_up,lists_query,play_audiobook,email_sendemail,iot_hue_lightchange,qa_stock,transport_ticket,recommendation_events,recommendation_locations,calendar_query,play_music,datetime_convert,general_affirm,email_querycontact,takeaway_order,play_radio,general_joke,general_praise,play_game,music_likeness,qa_maths,iot_coffee,general_negate,general_confirm,general_commandstop,iot_wemo_off

### Input: 
olly can you stop it.

### Intent Descriptions: 
INTENT: datetime_convert DESCRIPTION: an intent related to converting dates and times from one format or timezone to another
INTENT: cooking_recipe DESCRIPTION: an intent related to outlining the steps, purpose or goal behind creating a particular dish

### Examples: 
INPUT: twenty minus ten. INTENT: qa_maths
INPUT: what alarms do i have set right now. INTENT: alarm_query

### Intent: 
general_commandstop"
276,olly please would you stop.,general_commandstop,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
You will be given some input text and you need to classify the intent of the text. Output only the single most probable intent. The possible intents are: play_game,recommendation_locations,lists_createoradd,qa_stock,qa_currency,general_repeat,music_settings,calendar_query,general_affirm,audio_volume_up,iot_cleaning,general_explain,music_query,general_confirm,iot_wemo_off,email_querycontact,general_dontcare,cooking_recipe,lists_query,alarm_set,iot_hue_lightchange,datetime_query,datetime_convert,transport_taxi,social_post,audio_volume_down,general_commandstop,alarm_remove,takeaway_query,iot_hue_lighton,qa_definition,recommendation_movies,general_negate,lists_remove,email_query,transport_query,play_radio,play_podcasts,transport_ticket,transport_traffic,news_query,calendar_remove,iot_wemo_on,audio_volume_mute,iot_hue_lightdim,recommendation_events,play_audiobook,general_quirky,iot_hue_lightoff,general_praise,general_joke,qa_factoid,email_addcontact,iot_hue_lightup,alarm_query,social_query,calendar_set,qa_maths,weather_query,play_music,email_sendemail,iot_coffee,takeaway_order,music_likeness

### Input: 
olly please would you stop.

### Intent Descriptions: 
INTENT: calendar_set DESCRIPTION: an intent related to setting or scheduling events, appointments, reminders, or tasks on a calendar
INTENT: cooking_recipe DESCRIPTION: an intent related to outlining the steps, purpose or goal behind creating a particular dish

### Examples: 
INPUT: define god. INTENT: qa_definition
INPUT: what alarms do i have set right now. INTENT: alarm_query

### Intent: 
general_commandstop"
277,please shut up.,general_commandstop,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
Given an input, classify the intent of the input text. Output only the single most probable intent. The possible intents are: calendar_query,social_post,general_dontcare,alarm_query,qa_maths,qa_currency,transport_taxi,general_repeat,email_querycontact,alarm_set,music_query,play_game,general_explain,iot_wemo_off,qa_definition,qa_factoid,social_query,calendar_set,email_query,iot_coffee,iot_cleaning,transport_query,general_commandstop,takeaway_query,general_negate,music_settings,audio_volume_up,iot_wemo_on,email_addcontact,takeaway_order,weather_query,lists_query,iot_hue_lightoff,recommendation_movies,iot_hue_lighton,qa_stock,general_affirm,play_radio,cooking_recipe,iot_hue_lightup,iot_hue_lightdim,recommendation_events,audio_volume_down,general_confirm,transport_ticket,play_podcasts,calendar_remove,iot_hue_lightchange,lists_remove,alarm_remove,general_joke,news_query,datetime_query,general_quirky,datetime_convert,general_praise,recommendation_locations,email_sendemail,play_music,lists_createoradd,audio_volume_mute,transport_traffic,music_likeness,play_audiobook

### Input: 
please shut up.

### Intent Descriptions: 
INTENT: alarm_remove DESCRIPTION: an intent or action related to removing alarms
INTENT: general_confirm DESCRIPTION: an intent related to a user's action or request to confirm a previous statement, action, or decision

### Examples: 
INPUT: turn on flappy bird. INTENT: play_game
INPUT: please play next episode. INTENT: iot_hue_lightup

### Intent: 
general_commandstop"
278,i like you cancel.,general_commandstop,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
Select the correct intent of the given input text from a list of options.Output only the single most probable intent. The possible intents are: iot_coffee,social_post,general_explain,datetime_query,social_query,general_negate,calendar_set,iot_hue_lightchange,transport_query,email_querycontact,general_affirm,cooking_recipe,qa_stock,play_audiobook,alarm_set,music_settings,music_likeness,calendar_remove,qa_maths,email_addcontact,lists_query,transport_taxi,general_commandstop,iot_wemo_on,recommendation_events,recommendation_locations,general_repeat,audio_volume_mute,lists_createoradd,iot_cleaning,transport_traffic,qa_currency,play_game,transport_ticket,datetime_convert,news_query,recommendation_movies,general_praise,takeaway_order,lists_remove,play_music,general_joke,alarm_remove,email_sendemail,takeaway_query,play_radio,qa_factoid,iot_hue_lightdim,general_dontcare,iot_wemo_off,calendar_query,email_query,alarm_query,audio_volume_down,music_query,qa_definition,iot_hue_lightup,weather_query,general_confirm,iot_hue_lightoff,play_podcasts,audio_volume_up,general_quirky,iot_hue_lighton

### Input: 
i like you cancel.

### Intent Descriptions: 
INTENT: music_query DESCRIPTION: an intent related to a user's action or request seeking information or assistance related to music
INTENT: calendar_set DESCRIPTION: an intent related to setting or scheduling events, appointments, reminders, or tasks on a calendar

### Examples: 
INPUT: give me the opening stock price of infosys technologies today. INTENT: qa_stock
INPUT: can i order takeaway from spanish place. INTENT: takeaway_order

### Intent: 
general_commandstop"
279,will you just stop it please.,general_commandstop,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
You will be given some input text and you need to classify the intent of the text. Output only the single most probable intent. The possible intents are: iot_hue_lightchange,recommendation_events,iot_hue_lightup,calendar_set,calendar_remove,transport_query,alarm_query,general_negate,social_post,qa_currency,play_music,news_query,email_sendemail,email_addcontact,lists_remove,recommendation_locations,lists_query,audio_volume_down,datetime_convert,datetime_query,general_praise,calendar_query,takeaway_order,qa_definition,iot_hue_lighton,general_commandstop,alarm_set,takeaway_query,audio_volume_mute,iot_wemo_off,music_query,qa_factoid,iot_cleaning,recommendation_movies,email_query,music_likeness,play_radio,audio_volume_up,transport_ticket,general_confirm,play_game,cooking_recipe,general_joke,play_audiobook,lists_createoradd,iot_hue_lightdim,general_quirky,social_query,transport_taxi,qa_maths,music_settings,general_explain,general_dontcare,weather_query,general_repeat,transport_traffic,iot_coffee,iot_wemo_on,qa_stock,general_affirm,email_querycontact,play_podcasts,iot_hue_lightoff,alarm_remove

### Input: 
will you just stop it please.

### Intent Descriptions: 
INTENT: cooking_recipe DESCRIPTION: an intent related to outlining the steps, purpose or goal behind creating a particular dish
INTENT: general_confirm DESCRIPTION: an intent related to a user's action or request to confirm a previous statement, action, or decision

### Examples: 
INPUT: what alarms do i have set right now. INTENT: alarm_query
INPUT: please book me a taxi uber. INTENT: transport_taxi

### Intent: 
general_commandstop"
280,would you cancel it please.,general_commandstop,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
You will be given some input text and you need to classify the intent of the text. Output only the single most probable intent. The possible intents are: datetime_convert,iot_wemo_on,general_joke,datetime_query,music_query,calendar_remove,play_podcasts,calendar_set,audio_volume_mute,transport_taxi,qa_stock,audio_volume_down,lists_remove,lists_createoradd,qa_definition,play_audiobook,email_addcontact,general_praise,audio_volume_up,iot_wemo_off,qa_factoid,email_sendemail,general_negate,music_settings,play_music,general_confirm,general_repeat,iot_hue_lightchange,iot_hue_lighton,play_game,email_query,iot_hue_lightdim,music_likeness,general_affirm,social_query,iot_hue_lightup,recommendation_locations,lists_query,transport_traffic,iot_coffee,email_querycontact,takeaway_query,general_commandstop,iot_cleaning,general_quirky,qa_maths,general_explain,transport_ticket,alarm_remove,news_query,social_post,iot_hue_lightoff,play_radio,alarm_query,qa_currency,calendar_query,general_dontcare,weather_query,transport_query,recommendation_events,alarm_set,takeaway_order,cooking_recipe,recommendation_movies

### Input: 
would you cancel it please.

### Intent Descriptions: 
INTENT: general_confirm DESCRIPTION: an intent related to a user's action or request to confirm a previous statement, action, or decision
INTENT: cooking_recipe DESCRIPTION: an intent related to outlining the steps, purpose or goal behind creating a particular dish

### Examples: 
INPUT: give me the opening stock price of infosys technologies today. INTENT: qa_stock
INPUT: please book me a taxi uber. INTENT: transport_taxi

### Intent: 
general_commandstop"
281,olly can you shut down.,general_commandstop,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
Given an input, classify the intent of the input text. Output only the single most probable intent. The possible intents are: qa_factoid,general_repeat,qa_currency,recommendation_locations,general_confirm,lists_remove,general_negate,takeaway_query,datetime_convert,recommendation_events,iot_hue_lightdim,iot_wemo_off,audio_volume_mute,qa_stock,weather_query,transport_ticket,calendar_remove,iot_cleaning,iot_hue_lightoff,calendar_query,iot_wemo_on,takeaway_order,general_affirm,transport_taxi,lists_createoradd,play_radio,music_settings,iot_hue_lightup,iot_hue_lightchange,qa_maths,email_querycontact,news_query,email_query,music_likeness,cooking_recipe,datetime_query,play_music,play_game,alarm_query,general_explain,calendar_set,play_podcasts,general_commandstop,transport_query,general_dontcare,general_quirky,iot_coffee,recommendation_movies,alarm_set,social_query,email_sendemail,alarm_remove,audio_volume_up,audio_volume_down,iot_hue_lighton,transport_traffic,email_addcontact,qa_definition,play_audiobook,social_post,general_praise,lists_query,music_query,general_joke

### Input: 
olly can you shut down.

### Intent Descriptions: 
INTENT: datetime_convert DESCRIPTION: an intent related to converting dates and times from one format or timezone to another
INTENT: calendar_set DESCRIPTION: an intent related to setting or scheduling events, appointments, reminders, or tasks on a calendar

### Examples: 
INPUT: please play next episode. INTENT: iot_hue_lightup
INPUT: what alarms do i have set right now. INTENT: alarm_query

### Intent: 
general_commandstop"
282,"olly that is enough, just stop it.",general_commandstop,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
Given an input, classify the intent of the input text. Output only the single most probable intent. The possible intents are: general_negate,audio_volume_mute,general_confirm,lists_query,transport_ticket,music_likeness,lists_remove,iot_hue_lightdim,general_explain,calendar_remove,qa_currency,iot_cleaning,email_querycontact,email_addcontact,music_query,email_sendemail,general_commandstop,iot_wemo_on,datetime_convert,play_game,calendar_set,qa_factoid,calendar_query,social_post,takeaway_order,iot_hue_lightup,alarm_remove,general_dontcare,recommendation_events,weather_query,iot_hue_lightchange,recommendation_movies,general_joke,transport_taxi,audio_volume_down,news_query,audio_volume_up,qa_stock,music_settings,play_radio,iot_hue_lightoff,iot_coffee,play_music,social_query,transport_traffic,play_audiobook,qa_definition,general_praise,datetime_query,cooking_recipe,alarm_query,email_query,takeaway_query,general_quirky,play_podcasts,general_affirm,recommendation_locations,general_repeat,alarm_set,lists_createoradd,qa_maths,transport_query,iot_hue_lighton,iot_wemo_off

### Input: 
olly that is enough, just stop it.

### Intent Descriptions: 
INTENT: calendar_set DESCRIPTION: an intent related to setting or scheduling events, appointments, reminders, or tasks on a calendar
INTENT: iot_coffee DESCRIPTION: an intent that pertains to an action or command related to an Internet of Things (IoT) enabled coffee machine

### Examples: 
INPUT: give me the opening stock price of infosys technologies today. INTENT: qa_stock
INPUT: define god. INTENT: qa_definition

### Intent: 
general_commandstop"
283,olly will you cancel please.,general_commandstop,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
Given an input, classify the intent of the input text. Output only the single most probable intent. The possible intents are: alarm_query,transport_query,transport_taxi,general_negate,audio_volume_down,datetime_convert,iot_hue_lighton,cooking_recipe,general_affirm,general_commandstop,music_likeness,news_query,iot_wemo_off,iot_hue_lightoff,music_settings,play_audiobook,lists_remove,general_confirm,audio_volume_up,qa_maths,iot_wemo_on,transport_traffic,social_post,email_addcontact,takeaway_order,social_query,weather_query,general_joke,iot_coffee,email_sendemail,audio_volume_mute,qa_factoid,recommendation_locations,lists_query,calendar_set,play_podcasts,calendar_remove,qa_currency,calendar_query,general_repeat,email_query,alarm_remove,music_query,play_game,general_explain,iot_hue_lightdim,alarm_set,general_dontcare,datetime_query,lists_createoradd,iot_cleaning,iot_hue_lightup,recommendation_movies,email_querycontact,takeaway_query,iot_hue_lightchange,play_music,qa_definition,general_praise,play_radio,qa_stock,recommendation_events,transport_ticket,general_quirky

### Input: 
olly will you cancel please.

### Intent Descriptions: 
INTENT: general_confirm DESCRIPTION: an intent related to a user's action or request to confirm a previous statement, action, or decision
INTENT: music_query DESCRIPTION: an intent related to a user's action or request seeking information or assistance related to music

### Examples: 
INPUT: give me the opening stock price of infosys technologies today. INTENT: qa_stock
INPUT: define god. INTENT: qa_definition

### Intent: 
general_commandstop"
284,will you stop.,general_commandstop,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
Select the correct intent of the given input text from a list of options.Output only the single most probable intent. The possible intents are: lists_remove,qa_currency,transport_traffic,play_radio,general_praise,transport_ticket,iot_hue_lightchange,play_audiobook,music_query,general_explain,email_query,audio_volume_down,email_sendemail,takeaway_query,iot_hue_lighton,iot_wemo_on,qa_factoid,general_quirky,iot_hue_lightdim,social_post,play_podcasts,audio_volume_up,email_addcontact,email_querycontact,general_dontcare,alarm_set,social_query,lists_query,alarm_query,general_joke,iot_cleaning,transport_query,datetime_query,play_game,lists_createoradd,cooking_recipe,general_repeat,music_settings,recommendation_locations,alarm_remove,qa_maths,music_likeness,general_commandstop,play_music,weather_query,calendar_remove,takeaway_order,recommendation_movies,transport_taxi,qa_stock,iot_wemo_off,iot_coffee,calendar_set,news_query,datetime_convert,general_negate,general_confirm,calendar_query,audio_volume_mute,recommendation_events,general_affirm,iot_hue_lightup,qa_definition,iot_hue_lightoff

### Input: 
will you stop.

### Intent Descriptions: 
INTENT: music_query DESCRIPTION: an intent related to a user's action or request seeking information or assistance related to music
INTENT: iot_coffee DESCRIPTION: an intent that pertains to an action or command related to an Internet of Things (IoT) enabled coffee machine

### Examples: 
INPUT: give me the opening stock price of infosys technologies today. INTENT: qa_stock
INPUT: what alarms do i have set right now. INTENT: alarm_query

### Intent: 
general_commandstop"
285,"that's all, cancel it.",general_commandstop,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
Select the correct intent of the given input text from a list of options.Output only the single most probable intent. The possible intents are: play_music,general_affirm,audio_volume_down,iot_hue_lightdim,music_settings,qa_factoid,alarm_remove,audio_volume_mute,general_confirm,alarm_set,transport_query,general_praise,play_radio,lists_query,general_negate,iot_hue_lightoff,iot_wemo_off,email_querycontact,iot_hue_lightchange,music_query,calendar_set,calendar_remove,email_query,transport_ticket,general_joke,play_game,alarm_query,cooking_recipe,general_quirky,iot_hue_lightup,news_query,takeaway_order,qa_stock,weather_query,qa_currency,email_addcontact,iot_coffee,recommendation_locations,lists_remove,takeaway_query,qa_definition,social_query,iot_wemo_on,calendar_query,general_dontcare,transport_taxi,recommendation_events,music_likeness,social_post,iot_hue_lighton,qa_maths,lists_createoradd,audio_volume_up,recommendation_movies,email_sendemail,general_explain,play_podcasts,general_commandstop,transport_traffic,datetime_convert,general_repeat,iot_cleaning,play_audiobook,datetime_query

### Input: 
that's all, cancel it.

### Intent Descriptions: 
INTENT: iot_coffee DESCRIPTION: an intent that pertains to an action or command related to an Internet of Things (IoT) enabled coffee machine
INTENT: music_query DESCRIPTION: an intent related to a user's action or request seeking information or assistance related to music

### Examples: 
INPUT: please play next episode. INTENT: iot_hue_lightup
INPUT: can i order takeaway from spanish place. INTENT: takeaway_order

### Intent: 
general_commandstop"
286,olly shut down please.,general_commandstop,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
Select the correct intent of the given input text from a list of options.Output only the single most probable intent. The possible intents are: music_settings,email_addcontact,iot_hue_lightdim,general_affirm,music_query,lists_query,iot_wemo_on,datetime_convert,qa_currency,calendar_set,iot_coffee,music_likeness,audio_volume_down,play_music,qa_definition,alarm_remove,general_explain,social_post,social_query,iot_hue_lightchange,takeaway_query,general_dontcare,transport_ticket,alarm_set,play_game,datetime_query,transport_query,iot_wemo_off,general_praise,email_sendemail,news_query,iot_cleaning,audio_volume_mute,general_joke,recommendation_locations,recommendation_events,qa_stock,general_quirky,email_querycontact,alarm_query,recommendation_movies,transport_taxi,cooking_recipe,lists_createoradd,play_audiobook,qa_maths,general_confirm,general_repeat,calendar_query,play_radio,email_query,calendar_remove,takeaway_order,transport_traffic,qa_factoid,weather_query,play_podcasts,iot_hue_lightup,general_negate,iot_hue_lightoff,general_commandstop,iot_hue_lighton,lists_remove,audio_volume_up

### Input: 
olly shut down please.

### Intent Descriptions: 
INTENT: cooking_recipe DESCRIPTION: an intent related to outlining the steps, purpose or goal behind creating a particular dish
INTENT: qa_currency DESCRIPTION: an intent related to a question-and-answer (QA) scenario related to currency

### Examples: 
INPUT: turn on flappy bird. INTENT: play_game
INPUT: define god. INTENT: qa_definition

### Intent: 
general_commandstop"
287,olly can you just stop.,general_commandstop,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
You will be given some input text and you need to classify the intent of the text. Output only the single most probable intent. The possible intents are: qa_definition,iot_coffee,recommendation_events,iot_hue_lighton,recommendation_locations,iot_hue_lightup,general_confirm,general_commandstop,audio_volume_mute,iot_wemo_on,email_addcontact,lists_query,iot_hue_lightdim,qa_currency,lists_remove,iot_wemo_off,datetime_query,music_likeness,datetime_convert,transport_query,music_settings,iot_cleaning,qa_factoid,general_affirm,recommendation_movies,transport_ticket,general_explain,qa_stock,social_query,alarm_remove,calendar_remove,qa_maths,general_dontcare,social_post,play_audiobook,email_query,music_query,alarm_query,iot_hue_lightchange,takeaway_order,alarm_set,news_query,general_quirky,audio_volume_down,transport_taxi,general_joke,play_podcasts,calendar_query,cooking_recipe,general_negate,calendar_set,play_game,email_sendemail,play_radio,email_querycontact,iot_hue_lightoff,weather_query,general_praise,transport_traffic,play_music,audio_volume_up,general_repeat,takeaway_query,lists_createoradd

### Input: 
olly can you just stop.

### Intent Descriptions: 
INTENT: general_confirm DESCRIPTION: an intent related to a user's action or request to confirm a previous statement, action, or decision
INTENT: qa_currency DESCRIPTION: an intent related to a question-and-answer (QA) scenario related to currency

### Examples: 
INPUT: give me the opening stock price of infosys technologies today. INTENT: qa_stock
INPUT: define god. INTENT: qa_definition

### Intent: 
general_commandstop"
288,will you cancel it.,general_commandstop,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
Select the correct intent of the given input text from a list of options.Output only the single most probable intent. The possible intents are: general_explain,general_quirky,iot_cleaning,recommendation_locations,datetime_convert,qa_stock,iot_wemo_on,iot_hue_lightchange,music_settings,email_addcontact,cooking_recipe,play_podcasts,calendar_remove,audio_volume_up,iot_hue_lighton,transport_ticket,general_dontcare,takeaway_order,general_affirm,weather_query,general_confirm,alarm_remove,social_post,alarm_query,calendar_query,lists_createoradd,general_praise,play_music,iot_coffee,recommendation_movies,iot_hue_lightdim,news_query,qa_factoid,transport_query,play_game,transport_traffic,play_audiobook,qa_currency,calendar_set,qa_definition,email_query,music_query,qa_maths,datetime_query,iot_wemo_off,recommendation_events,lists_query,music_likeness,alarm_set,audio_volume_down,audio_volume_mute,transport_taxi,email_sendemail,iot_hue_lightoff,social_query,general_negate,iot_hue_lightup,general_joke,general_repeat,play_radio,takeaway_query,email_querycontact,general_commandstop,lists_remove

### Input: 
will you cancel it.

### Intent Descriptions: 
INTENT: qa_currency DESCRIPTION: an intent related to a question-and-answer (QA) scenario related to currency
INTENT: calendar_set DESCRIPTION: an intent related to setting or scheduling events, appointments, reminders, or tasks on a calendar

### Examples: 
INPUT: twenty minus ten. INTENT: qa_maths
INPUT: go to youtube and play me the best wedding songs collection. INTENT: play_music

### Intent: 
general_commandstop"
289,olly please can you shut up.,general_commandstop,"Below is an instruction that describes a task, along with an input, intent descriptions and examples to provide further context. Write an output that appropriately completes the request.

### Instruction:
Select the correct intent of the given input text from a list of options.Output only the single most probable intent. The possible intents are: general_negate,iot_cleaning,qa_currency,transport_traffic,general_explain,social_post,calendar_set,calendar_query,qa_factoid,general_commandstop,recommendation_locations,datetime_query,iot_wemo_on,music_settings,iot_hue_lightdim,music_likeness,audio_volume_mute,general_dontcare,datetime_convert,social_query,recommendation_events,lists_remove,weather_query,lists_createoradd,music_query,iot_hue_lightoff,general_repeat,play_audiobook,email_querycontact,general_joke,takeaway_query,takeaway_order,email_addcontact,general_praise,email_query,qa_definition,qa_maths,iot_hue_lightup,news_query,alarm_set,transport_query,play_music,general_affirm,recommendation_movies,play_podcasts,alarm_query,iot_hue_lighton,general_quirky,qa_stock,audio_volume_up,transport_ticket,calendar_remove,iot_hue_lightchange,email_sendemail,alarm_remove,audio_volume_down,cooking_recipe,transport_taxi,lists_query,general_confirm,play_game,iot_wemo_off,play_radio,iot_coffee

### Input: 
olly please can you shut up.

### Intent Descriptions: 
INTENT: music_query DESCRIPTION: an intent related to a user's action or request seeking information or assistance related to music
INTENT: qa_currency DESCRIPTION: an intent related to a question-and-answer (QA) scenario related to currency

### Examples: 
INPUT: please play next episode. INTENT: iot_hue_lightup
INPUT: define god. INTENT: qa_definition

### Intent: 
general_commandstop"
